p,m,sigma,jump_true,y_true_bin
0.08054003,0.04148365,1.0,0.0,0
0.080253944,0.041378897,1.0,0.0,0
0.095989026,0.046861697,1.0,0.0,0
0.07950812,0.04119959,1.0,0.0,0
0.08191561,0.04184935,1.0,0.0,0
0.08822806,0.043052267,1.0,0.0,0
0.07928917,0.041290086,1.0,0.0,0
0.07950812,0.04119959,1.0,0.0,0
0.089825965,0.04380882,1.0,0.0,0
0.1041113,0.050132986,1.0,0.0,0
0.07973984,0.041237842,1.0,0.0,0
0.07928917,0.041290086,1.0,0.0,0
0.12638517,0.059222717,1.0,0.0,0
0.095989026,0.046861697,1.0,0.0,0
0.16229664,0.07250273,1.0,0.0,0
0.095989026,0.046861697,1.0,0.0,0
0.07928917,0.041290086,1.0,0.0,0
0.08084078,0.04158992,1.0,0.0,0
0.07950812,0.04119959,1.0,0.0,0
0.14594181,0.06550108,1.0,0.0,0
0.14594181,0.06550108,1.0,0.0,0
0.121871494,0.057666507,1.0,0.0,0
0.11886058,0.056557585,1.0,0.0,0
0.095989026,0.046861697,1.0,0.0,0
0.085401714,0.042541202,1.0,0.0,0
0.09957472,0.048482474,1.0,0.0,0
0.11050986,0.052986678,1.0,0.0,0
0.16229664,0.07250273,1.0,0.0,0
0.17694513,0.07895544,1.0,0.0,0
0.11788357,0.05618449,1.0,0.0,0
0.080253944,0.041378897,1.0,0.0,0
0.07998594,0.04128849,1.0,0.0,0
0.08054003,0.04148365,1.0,0.0,0
0.3153221,0.15024777,1.0,1.0,1
0.39282712,0.18263939,1.0,0.0,0
0.58255774,0.28970134,1.0,0.0,0
0.07973984,0.041237842,1.0,0.0,0
0.09065077,0.04425844,1.0,0.0,0
0.30543646,0.14571014,1.0,0.0,0
0.18380827,0.08199948,1.0,0.0,0
0.11165365,0.053546075,1.0,0.0,0
0.08822806,0.043052267,1.0,0.0,0
0.72092634,0.39739913,1.0,0.0,0
0.38800272,0.18033388,1.0,0.0,0
0.13876575,0.06308077,1.0,0.0,0
0.27407274,0.12997258,1.0,0.0,0
0.20701437,0.09389323,1.0,0.0,0
0.243789,0.11431348,1.0,0.0,0
0.11403639,0.054626953,1.0,0.0,0
0.5866389,0.29273304,1.0,0.0,0
0.13864312,0.063039124,1.0,0.0,0
0.097427055,0.047520284,1.0,0.0,0
0.15706736,0.070198804,1.0,0.0,0
0.15456486,0.06904304,1.0,0.0,0
0.2391979,0.11175287,1.0,0.0,0
0.2050946,0.09294444,1.0,0.0,0
0.29995114,0.1431081,1.0,0.0,0
0.25006428,0.117699206,1.0,0.0,0
0.73130286,0.40680414,1.0,0.0,0
0.08157533,0.041774426,1.0,0.0,0
0.07953061,0.041203324,1.0,0.0,0
0.1297301,0.060272936,1.0,0.0,0
0.26825243,0.12710649,1.0,0.0,0
0.2718141,0.12885839,1.0,0.0,0
0.08636645,-0.0015346743,1.0,0.0,0
0.09927616,0.0047754087,1.0,0.0,0
0.07828568,-0.005894622,1.0,0.0,0
0.077864856,-0.006108379,1.0,0.0,0
0.12121318,0.014100272,1.0,0.0,0
0.091634065,0.001063209,1.0,0.0,0
0.15424718,0.024513084,1.0,0.0,0
0.091634065,0.001063209,1.0,0.0,0
0.077864856,-0.006108379,1.0,0.0,0
0.07927263,-0.0054119565,1.0,0.0,0
0.07807037,-0.006006552,1.0,0.0,0
0.13827606,0.019569501,1.0,0.0,0
