y_hat,y_true
-0.5471623,-0.38637236
-0.54590225,-0.38637236
-0.5447016,-0.6916983
-0.84453803,-0.40892246
-0.58527434,-0.40892246
-0.582618,-0.683522
-0.83723027,-0.5395701
-0.70665735,-0.6268242
-0.78604245,-0.57895744
-0.74130636,-0.46212023
-0.63528407,-0.6998941
-0.8526636,-0.70810944
-0.85765797,-0.4697874
-0.6439651,-0.47747162
-0.6427577,-0.50062764
-0.6704071,-0.5474116
-0.7145621,-0.51615185
-0.6852096,-0.85943496
-0.9986326,-0.85943496
-0.99636203,-0.8766664
-1.0147316,-1.1274134
-1.2417738,-1.1367149
-1.2574526,-1.318387
-1.4184874,-1.3282192
-1.4346322,-1.2311374
-1.3580755,-1.0629961
-1.2180605,-1.0448102
-1.1965939,-0.86803997
-1.0361396,-0.4697874
-0.6782942,-0.86803997
-1.0464008,-0.86803997
-1.046031,-0.85943496
-1.0375704,-0.8508514
-0.98512655,0.14914858
-0.96042734,-0.8434952
-0.85616416,-0.6925326
-0.8828105,-0.8361546
-1.0134869,-0.76359564
-0.90573967,-0.79968417
-0.9677577,-0.8288295
-1.0038315,-0.8142261
-0.9920155,-0.6925326
-0.597832,-0.5411667
-0.67374474,-0.33222437
-0.54230535,-0.4877319
-0.65864885,-0.49436614
-0.68073833,-0.36404833
-0.5520482,-0.17736779
-0.39961812,-0.23231816
-0.28547823,0.14064685
-0.106608994,-0.00027970655
-0.2388912,-0.14121489
-0.36241266,-0.023372388
-0.25349042,-0.0060383896
-0.2213833,-0.00027970655
-0.22365256,0.10176466
-0.10638346,0.06243889
-0.15558746,0.09057443
0.13836595,0.2225177
-0.03593642,0.09057443
-0.15582876,0.2225177
-0.030855235,0.21171328
-0.014170483,0.38579533
0.1420695,0.41142097
-0.72275895,-0.49644414
-0.6630872,-0.3537723
-0.5308505,-0.6441218
-0.80208665,-0.6541537
-0.81358856,-0.3631348
-0.54982173,-0.37251812
-0.55253386,-0.40079433
-0.57960445,-0.457923
-0.63026696,-0.4197512
-0.59497225,-0.8389397
-0.9849942,-0.8389397
-0.9885404,-0.85998136
-1.0113136,-1.1661726
-1.2933098,-1.1775309
-1.3108206,-1.3993735
-1.5149684,-1.4113797
-1.5333318,-1.2928315
-1.433449,-1.0875115
-1.2574002,-1.0653043
-1.2355826,-0.8494474
-1.0435804,-0.3631348
-0.5957026,-0.8494474
-1.0478966,-0.8494474
-1.0473931,-0.8389397
-1.0372839,-0.82845825
-0.9963765,0.17154175
-0.97664756,-0.8194754
-0.8848404,-0.63513255
-0.84710044,-0.81051165
-1.0086709,-0.7219088
-0.8980836,-0.7659771
-0.9606849,-0.80156696
-0.9984022,-0.78373444
-0.9825391,-0.63513255
-0.6003171,-0.4502973
-0.6212003,-0.19515437
-0.42785653,-0.38504714
-0.58729184,-0.3931483
-0.607266,-0.23401512
-0.45081645,-0.006056521
-0.2521908,-0.0731573
-0.18057556,0.38227627
0.0971849,0.2101886
-0.05952417,0.038090363
-0.21356446,0.18198976
-0.08130622,0.20315658
-0.0504315,0.2101886
-0.049808376,0.3347966
0.0814842,0.2867753
0.028190631,0.32113203
0.2980159,0.4822501
0.18867548,0.32113203
0.042603824,0.4822501
