y_hat,y_true
-0.5456828,-0.38637236
-0.5443533,-0.38637236
-0.54587334,-0.6916983
-0.8431436,-0.40892246
-0.57037336,-0.40892246
-0.570559,-0.683522
-0.83488786,-0.5395701
-0.6945655,-0.6268242
-0.7801989,-0.57895744
-0.7334895,-0.46212023
-0.62040794,-0.6998941
-0.8505654,-0.70810944
-0.85836625,-0.4697874
-0.62990505,-0.47747162
-0.6335252,-0.50062764
-0.6589235,-0.5474116
-0.7016099,-0.51615185
-0.672003,-0.85943496
-1.0082844,-0.85943496
-1.0071298,-0.8766664
-1.0242387,-1.1274134
-1.2721605,-1.1367149
-1.2820749,-1.318387
-1.4609038,-1.3282192
-1.4696337,-1.2311374
-1.3770593,-1.0629961
-1.2140862,-1.0448102
-1.1935221,-0.86803997
-1.0210857,-0.4697874
-0.64505714,-0.86803997
-1.0233295,-0.86803997
-1.0231974,-0.85943496
-1.0148026,-0.8508514
-0.9984466,0.14914858
-0.9955365,-0.8434952
-0.9803231,-0.6925326
-0.8528525,-0.8361546
-0.9928975,-0.76359564
-0.91365504,-0.79968417
-0.95324385,-0.8288295
-0.98509866,-0.8142261
-0.97106653,-0.6925326
-0.81803566,-0.5411667
-0.69891745,-0.33222437
-0.5109005,-0.4877319
-0.65237874,-0.49436614
-0.6612394,-0.36404833
-0.5368874,-0.17736779
-0.3655404,-0.23231816
-0.39761096,0.14064685
-0.064052895,-0.00027970655
-0.19898851,-0.14121489
-0.32772222,-0.023372388
-0.21691336,-0.0060383896
-0.19755132,-0.00027970655
-0.19342317,0.10176466
-0.093332924,0.06243889
-0.13220015,0.09057443
-0.07301296,0.2225177
0.013470476,0.09057443
-0.1105074,0.2225177
0.014936917,0.21171328
0.009909383,0.38579533
0.17569491,0.41142097
-0.70973456,-0.49644414
-0.65072894,-0.3537723
-0.5137118,-0.6441218
-0.7941334,-0.6541537
-0.80221975,-0.3631348
-0.5264714,-0.37251812
-0.5294791,-0.40079433
-0.5616902,-0.457923
-0.6146232,-0.4197512
-0.5786575,-0.8389397
-0.98863685,-0.8389397
-0.98571336,-0.85998136
-1.006604,-1.1661726
-1.3101546,-1.1775309
-1.322002,-1.3993735
-1.5399005,-1.4113797
-1.5510132,-1.2928315
-1.4364592,-1.0875115
-1.2366458,-1.0653043
-1.2106338,-0.8494474
-1.0008276,-0.3631348
-0.54557514,-0.8494474
-1.0056256,-0.8494474
-1.0053821,-0.8389397
-0.99524355,-0.82845825
-0.97220415,0.17154175
-0.9664256,-0.8194754
-0.9426084,-0.63513255
-0.7988684,-0.81051165
-0.96787614,-0.7219088
-0.86951345,-0.7659771
-0.91816914,-0.80156696
-0.95763123,-0.78373444
-0.9415422,-0.63513255
-0.71896636,-0.4502973
-0.60700554,-0.19515437
-0.38071072,-0.38504714
-0.5519788,-0.3931483
-0.5631546,-0.23401512
-0.41065514,-0.006056521
-0.20412354,-0.0731573
-0.23395403,0.38227627
0.16549905,0.2101886
-0.0019514519,0.038090363
-0.15901369,0.18198976
-0.022963338,0.20315658
0.0018887455,0.2101886
0.0067041637,0.3347966
0.13075648,0.2867753
0.082527846,0.32113203
0.19133857,0.4822501
0.2605434,0.32113203
0.10657242,0.4822501
0.2637507,0.46905667
0.25851232,0.681631
0.46311128,0.71292293
0.51375383,0.80542666
0.5780264,0.681631
0.45743802,0.7748174
0.5419027,0.71292293
0.48084745,0.45582172
0.23428237,0.681631
0.45263594,0.681631
0.45271838,0.681631
-0.32629168,-0.10352545
-0.27831292,-0.6525043
-0.81624,-0.6525043
-0.81678414,-0.6800609
-0.8429697,-1.0810559
-1.2435232,-1.0959309
-1.257423,-1.3864611
-1.5398034,-1.4021847
-1.5524644,-1.2469313
-1.4030744,-0.97803956
-1.1421942,-0.9489565
-1.1106826,-0.66626537
-0.83344865,-0.029379308
-0.23662151,-0.66626537
-0.834569,-0.66626537
-0.83408326,-0.6525043
-0.82046497,-0.6387775
-0.79213053,0.19904624
0.008719971,0.2108104
0.047997106,0.45222998
0.22898114,0.2225495
0.0045139454,0.33858582
0.1328248,0.28087297
0.06597412,0.23426366
0.017539509,0.25761756
0.040938985,0.45222998
0.3512196,0.69429445
0.49213266,1.0284355
0.79057014,0.77974755
0.5571987,0.76913804
0.54075104,0.97754246
0.74940777,1.2760823
1.0344447,1.1882056
1.0034364,1.7846518
1.5436168,1.5592818
1.3056648,1.3338981
1.0877577,1.522352
1.2737983,1.5500726
1.308067,1.5592818
1.3144201,1.7224712
1.4949113,1.6595814
1.423214,1.7045759
1.586936,1.9155798
1.6857609,1.7045759
1.4637247,1.9155798
1.6848396,1.8983012
1.6780334,2.1766937
1.963381,2.2176743
2.0428352,2.338819
2.1167877,2.1766937
1.9527016,2.2987325
2.0732746,2.2176743
1.9897374,1.8809686
1.6476511,2.1766937
1.9521027,2.1766937
1.9523038,2.1766937
1.9497219,2.0011687
