p,m,sigma,jump_true,y_true_bin
0.16236337,0.017630916,1.0,0.0,0
0.16228567,0.017892558,1.0,0.0,0
0.16711791,0.00826486,1.0,0.0,0
0.16206975,0.018690947,1.0,0.0,0
0.16258438,0.015558086,1.0,0.0,0
0.16450568,0.011018585,1.0,0.0,0
0.1620176,0.018952347,1.0,0.0,0
0.16206975,0.018690947,1.0,0.0,0
0.16501102,0.010406118,1.0,0.0,0
0.17040586,0.008969184,1.0,0.0,0
0.16213207,0.018426694,1.0,0.0,0
0.1620176,0.018952347,1.0,0.0,0
0.1799237,0.01972336,1.0,0.0,0
0.16711791,0.00826486,1.0,0.0,0
0.18752491,0.026229009,1.0,0.0,0
0.16711791,0.00826486,1.0,0.0,0
0.1620176,0.018952347,1.0,0.0,0
0.1623996,0.01715532,1.0,0.0,0
0.16206975,0.018690947,1.0,0.0,0
0.18303461,0.024872966,1.0,0.0,0
0.18303461,0.024872966,1.0,0.0,0
0.17775045,0.01787154,1.0,0.0,0
0.17647433,0.016377445,1.0,0.0,0
0.16711791,0.00826486,1.0,0.0,0
0.16361327,0.012230445,1.0,0.0,0
0.16857742,0.008174289,1.0,0.0,0
0.17299485,0.011600193,1.0,0.0,0
0.18752491,0.026229009,1.0,0.0,0
0.19236222,0.027720425,1.0,0.0,0
0.1760462,0.015867308,1.0,0.0,0
0.16228567,0.017892558,1.0,0.0,0
0.16220528,0.018159758,1.0,0.0,0
0.16236337,0.017630916,1.0,0.0,0
0.23268439,0.046158593,1.0,1.0,1
0.24623677,0.05512658,1.0,0.0,0
0.27719155,0.07770948,1.0,0.0,0
0.16213207,0.018426694,1.0,0.0,0
0.16526671,0.010103416,1.0,0.0,0
0.23065846,0.045008052,1.0,0.0,0
0.19465624,0.028397504,1.0,0.0,0
0.17340782,0.012249213,1.0,0.0,0
0.16450568,0.011018585,1.0,0.0,0
0.31587502,0.11742151,1.0,0.0,0
0.24540877,0.05446325,1.0,0.0,0
0.1818637,0.02364526,1.0,0.0,0
0.22340877,0.040942594,1.0,0.0,0
0.20236346,0.031058583,1.0,0.0,0
0.21482822,0.036555614,1.0,0.0,0
0.1743268,0.0136048235,1.0,0.0,0
0.27761123,0.0780424,1.0,0.0,0
0.18184534,0.023619,1.0,0.0,0
0.1676941,0.007868119,1.0,0.0,0
0.18594956,0.02583509,1.0,0.0,0
0.18516825,0.025645584,1.0,0.0,0
0.21335925,0.035846625,1.0,0.0,0
0.20172608,0.030810047,1.0,0.0,0
0.22943924,0.044330623,1.0,0.0,0
0.21673526,0.03750232,1.0,0.0,0
0.323385,0.12589517,1.0,0.0,0
0.16251454,0.016043134,1.0,0.0,0
0.16207556,0.01866465,1.0,0.0,0
0.18113972,0.020877313,1.0,0.0,0
0.22185354,0.040121242,1.0,0.0,0
0.22281536,0.0406265,1.0,0.0,0
0.12745662,-0.027757522,1.0,0.0,0
0.14360528,-0.020206269,1.0,0.0,0
0.12054219,-0.019400861,1.0,0.0,0
0.12105677,-0.017516375,1.0,0.0,0
0.16424453,-0.0017542373,1.0,0.0,0
0.1338398,-0.026181962,1.0,0.0,0
0.1862659,0.010642942,1.0,0.0,0
0.1338398,-0.026181962,1.0,0.0,0
0.12105677,-0.017516375,1.0,0.0,0
0.12000699,-0.023312058,1.0,0.0,0
0.12079748,-0.018447395,1.0,0.0,0
0.17751308,0.0067747068,1.0,0.0,0
0.17751308,0.0067747068,1.0,0.0,0
0.16079247,-0.0056431703,1.0,0.0,0
0.15823416,-0.00893487,1.0,0.0,0
0.1338398,-0.026181962,1.0,0.0,0
0.12325249,-0.028167937,1.0,0.0,0
0.13807294,-0.02374275,1.0,0.0,0
0.15025271,-0.015716784,1.0,0.0,0
0.1862659,0.010642942,1.0,0.0,0
0.19257471,0.013968233,1.0,0.0,0
0.15733783,-0.010173891,1.0,0.0,0
0.1200544,-0.021389384,1.0,0.0,0
0.120295964,-0.020384442,1.0,0.0,0
0.12001863,-0.02234735,1.0,0.0,0
0.24644965,0.040666897,1.0,1.0,1
0.27662715,0.05671784,1.0,0.0,0
0.32864764,0.09322752,1.0,0.0,0
0.12054219,-0.019400861,1.0,0.0,0
0.1282949,-0.027579721,1.0,0.0,0
0.24322256,0.0388885,1.0,0.0,0
0.19546022,0.015551206,1.0,0.0,0
0.15131348,-0.014996953,1.0,0.0,0
0.12588443,-0.028029762,1.0,0.0,0
0.41438574,0.18468702,1.0,0.0,0
0.27492183,0.055803653,1.0,0.0,0
0.17311887,0.0044330955,1.0,0.0,0
0.23313807,0.033971805,1.0,0.0,0
0.20491606,0.020469528,1.0,0.0,0
0.22173731,0.028840587,1.0,0.0,0
0.15352386,-0.013469439,1.0,0.0,0
0.33002728,0.09437935,1.0,0.0,0
0.17304225,0.004391551,1.0,0.0,0
0.1354834,-0.025352728,1.0,0.0,0
0.18399489,0.009403018,1.0,0.0,0
0.18255727,0.008853182,1.0,0.0,0
0.21976939,0.028022598,1.0,0.0,0
0.20409521,0.020043742,1.0,0.0,0
0.24139234,0.037999243,1.0,0.0,0
0.22429262,0.029933263,1.0,0.0,0
0.42246148,0.19535697,1.0,0.0,0
0.120012105,-0.025362108,1.0,0.0,0
0.12077171,-0.018541664,1.0,0.0,0
0.16683629,0.0005990416,1.0,0.0,0
0.23110545,0.03301133,1.0,0.0,0
0.2323697,0.0336083,1.0,0.0,0
0.32321435,0.08873135,1.0,0.0,0
0.20572858,0.020893414,1.0,0.0,0
0.19511789,0.015362509,1.0,0.0,0
0.12056705,-0.019303683,1.0,0.0,0
0.12916699,-0.027386747,1.0,0.0,0
0.12000381,-0.024669748,1.0,0.0,0
0.12103067,-0.017608542,1.0,0.0,0
0.12111511,-0.017325662,1.0,0.0,0
0.1765795,-0.017884083,1.0,0.0,0
0.16837782,-0.024066515,1.0,0.0,0
0.17524171,-0.019112436,1.0,0.0,0
0.17104459,-0.027733523,1.0,0.0,0
0.17104459,-0.027733523,1.0,0.0,0
0.15172303,-0.038169153,1.0,0.0,0
0.14940268,-0.0395322,1.0,0.0,0
0.14227006,-0.043183923,1.0,0.0,0
0.1532419,-0.03427065,1.0,0.0,0
0.1422134,-0.04347959,1.0,0.0,0
0.14480482,-0.0421113,1.0,0.0,0
0.1832366,-0.020000793,1.0,0.0,0
0.19318925,-0.013113691,1.0,0.0,0
0.14869976,-0.03995772,1.0,0.0,0
0.17114364,-0.022377297,1.0,0.0,0
0.17249054,-0.021561379,1.0,0.0,0
0.16976027,-0.023219213,1.0,0.0,0
0.25820947,0.04107172,1.0,0.0,0
0.30063725,0.071698114,1.0,0.0,0
0.3570678,0.13839994,1.0,0.0,0
0.17388186,-0.020371614,1.0,0.0,0
0.14420763,-0.042099934,1.0,0.0,0
0.25269377,0.03681785,1.0,0.0,0
0.1971348,-0.010530248,1.0,0.0,0
0.14521065,-0.041869946,1.0,0.0,0
0.14694501,-0.039553083,1.0,0.0,0
0.4384236,0.26102087,1.0,0.0,0
0.29844007,0.07016699,1.0,0.0,0
0.1651185,-0.030880056,1.0,0.0,0
0.23986526,0.025111247,1.0,0.0,0
0.20967373,-0.0011843704,1.0,0.0,0
0.22746365,0.013532069,1.0,0.0,0
0.14623818,-0.041405253,1.0,0.0,0
0.35844406,0.14062458,1.0,0.0,0
0.16501833,-0.0309343,1.0,0.0,0
0.1421932,-0.04333011,1.0,0.0,0
0.17936571,-0.022858564,1.0,0.0,0
