y_hat,y_true
-0.46598953,-0.38637236
-0.46474987,-0.38637236
-0.4627735,-0.6916983
-0.74831575,-0.40892246
-0.48994228,-0.40892246
-0.48847577,-0.683522
-0.7413493,-0.5395701
-0.6116723,-0.6268242
-0.6895771,-0.57895744
-0.6450079,-0.46212023
-0.5404727,-0.6998941
-0.75711304,-0.70810944
-0.75846034,-0.4697874
-0.54634184,-0.47747162
-0.5339419,-0.50062764
-0.57461435,-0.5474116
-0.6196276,-0.51615185
-0.5906755,-0.85943496
-0.9001778,-0.85943496
-0.8881352,-0.8766664
-0.90447855,-1.1274134
-1.1372942,-1.1367149
-1.147566,-1.318387
-1.3115721,-1.3282192
-1.3233341,-1.2311374
-1.2397757,-1.0629961
-1.0918099,-1.0448102
-1.0582315,-0.86803997
-0.89464325,-0.4697874
-0.55782694,-0.86803997
-0.92305267,-0.86803997
-0.92298746,-0.85943496
-0.9152902,-0.8508514
-0.69466907,0.14914858
-0.60843074,-0.8434952
-0.5454382,-0.6925326
-0.7665796,-0.8361546
-0.89270175,-0.76359564
-0.63153845,-0.79968417
-0.8268925,-0.8288295
-0.8834177,-0.8142261
-0.8730773,-0.6925326
-0.40645993,-0.5411667
-0.33150327,-0.33222437
-0.42515224,-0.4877319
-0.42536944,-0.49436614
-0.5266373,-0.36404833
-0.35889727,-0.17736779
-0.28887242,-0.23231816
0.013654292,0.14064685
0.012340108,-0.00027970655
-0.12549473,-0.14121489
-0.23747425,-0.023372388
-0.13152596,-0.0060383896
-0.03502308,-0.00027970655
-0.07342236,0.10176466
0.1565959,0.06243889
0.04393793,0.09057443
0.3157931,0.2225177
0.07840365,0.09057443
-0.0435295,0.2225177
0.08566518,0.21171328
0.21016118,0.38579533
0.3751856,0.41142097
-0.6138185,-0.49644414
-0.55544335,-0.3537723
-0.42317423,-0.6441218
-0.69280916,-0.6541537
-0.6957782,-0.3631348
-0.43257818,-0.37251812
-0.41967162,-0.40079433
-0.4675368,-0.457923
-0.5215918,-0.4197512
-0.4860737,-0.8389397
-0.8665107,-0.8389397
-0.8530819,-0.85998136
-0.8729603,-1.1661726
-1.1582783,-1.1775309
-1.1716969,-1.3993735
-1.3722862,-1.4113797
-1.3871282,-1.2928315
-1.2837849,-1.0875115
-1.1036571,-1.0653043
-1.0644737,-0.8494474
-0.8633387,-0.3631348
-0.44202554,-0.8494474
-0.890795,-0.8494474
-0.8906702,-0.8389397
-0.8814944,-0.82845825
-0.66236496,0.17154175
-0.59663606,-0.8194754
-0.54260623,-0.63513255
-0.6980796,-0.81051165
-0.85494083,-0.7219088
-0.5789795,-0.7659771
-0.77975136,-0.80156696
-0.8441075,-0.78373444
-0.83087784,-0.63513255
-0.37206933,-0.4502973
-0.2537901,-0.19515437
-0.27894825,-0.38504714
-0.30899346,-0.3931483
-0.41465858,-0.23401512
-0.21761334,-0.006056521
-0.11581965,-0.0731573
0.14342782,0.38227627
0.237384,0.2101886
0.07524913,0.038090363
-0.059057046,0.18198976
0.06761011,0.20315658
0.16765116,0.2101886
0.12941617,0.3347966
0.37579995,0.2867753
0.25966164,0.32113203
0.49904463,0.4822501
0.3161211,0.32113203
0.17360637,0.4822501
0.32434306,0.46905667
0.4506839,0.681631
0.6430774,0.71292293
0.8377959,0.80542666
0.65405077,0.681631
0.5229034,0.7748174
0.5684517,0.71292293
0.51524585,0.45582172
0.28999326,0.681631
0.48823738,0.681631
0.48853752,0.681631
-0.22117566,-0.10352545
-0.17364228,-0.6525043
-0.7040054,-0.6525043
-0.68864334,-0.6800609
-0.7142408,-1.0810559
-1.094086,-1.0959309
-1.1090584,-1.3864611
-1.3790573,-1.4021847
-1.395216,-1.2469313
-1.2578342,-0.97803956
-1.0156095,-0.9489565
-0.96742755,-0.66626537
-0.7003753,-0.029379308
-0.13381988,-0.66626537
-0.7379249,-0.66626537
-0.73767614,-0.6525043
-0.72442895,-0.6387775
-0.4944396,0.19904624
0.3212519,0.2108104
0.32458615,0.45222998
0.30266964,0.2225495
0.09362099,0.33858582
0.40597644,0.28087297
