y_hat,y_true
-0.5128582,-0.38637236
-0.511217,-0.38637236
-0.51770616,-0.6916983
-0.818108,-0.40892246
-0.5462717,-0.40892246
-0.5484471,-0.683522
-0.8108041,-0.5395701
-0.6750685,-0.6268242
-0.7651965,-0.57895744
-0.7229934,-0.46212023
-0.59805155,-0.6998941
-0.8271096,-0.70810944
-0.8499192,-0.4697874
-0.6145831,-0.47747162
-0.6305166,-0.50062764
-0.6448616,-0.5474116
-0.68296456,-0.51615185
-0.6538567,-0.85943496
-0.9748817,-0.85943496
-0.99328417,-0.8766664
-1.0112648,-1.1274134
-1.2385958,-1.1367149
-1.2513869,-1.318387
-1.4119693,-1.3282192
-1.4224753,-1.2311374
-1.3444524,-1.0629961
-1.2016205,-1.0448102
-1.1911205,-0.86803997
-1.0341634,-0.4697874
-0.6383076,-0.86803997
-1.0176524,-0.86803997
-1.017134,-0.85943496
-1.0095294,-0.8508514
-1.014951,0.14914858
-1.0119263,-0.8434952
-0.997129,-0.6925326
-0.8518093,-0.8361546
-0.9919032,-0.76359564
-0.9340948,-0.79968417
-0.9687407,-0.8288295
-0.9892118,-0.8142261
-0.9706894,-0.6925326
-0.8471489,-0.5411667
-0.7101723,-0.33222437
-0.49366233,-0.4877319
-0.65889186,-0.49436614
-0.66635704,-0.36404833
-0.5296083,-0.17736779
-0.32832676,-0.23231816
-0.3789818,0.14064685
-0.0068915943,-0.00027970655
-0.14495718,-0.14121489
-0.2982821,-0.023372388
-0.17662902,-0.0060383896
-0.1606777,-0.00027970655
-0.1546342,0.10176466
-0.048558608,0.06243889
-0.0908282,0.09057443
-0.040626243,0.2225177
0.08815521,0.09057443
-0.045852147,0.2225177
0.07597879,0.21171328
0.061627142,0.38579533
0.2386247,0.41142097
-0.7058,-0.49644414
-0.64767456,-0.3537723
-0.49386266,-0.6441218
-0.7834194,-0.6541537
-0.8101434,-0.3631348
-0.5161834,-0.37251812
-0.53405046,-0.40079433
-0.55264056,-0.457923
-0.6008533,-0.4197512
-0.5647373,-0.8389397
-0.9733821,-0.8389397
-0.99338335,-0.85998136
-1.0157373,-1.1661726
-1.3063735,-1.1775309
-1.3208609,-1.3993735
-1.5214586,-1.4113797
-1.5345097,-1.2928315
-1.4361306,-1.0875115
-1.2526729,-1.0653043
-1.2383751,-0.8494474
-1.0415069,-0.3631348
-0.5384727,-0.8494474
-1.0227146,-0.8494474
-1.0221864,-0.8389397
-1.0125965,-0.82845825
-1.0205094,0.17154175
-1.0182048,-0.8194754
-1.0031949,-0.63513255
-0.8101056,-0.81051165
-0.98918706,-0.7219088
-0.9169365,-0.7659771
-0.9584795,-0.80156696
-0.9847719,-0.78373444
-0.96265113,-0.63513255
-0.813869,-0.4502973
-0.6333779,-0.19515437
-0.3626129,-0.38504714
-0.5671896,-0.3931483
-0.5743119,-0.23401512
-0.4088845,-0.006056521
-0.16375268,-0.0731573
-0.23363243,0.38227627
0.22213812,0.2101886
0.054533303,0.038090363
-0.1310464,0.18198976
0.018270917,0.20315658
0.03658616,0.2101886
0.045415476,0.3347966
0.17190263,0.2867753
0.12235495,0.32113203
0.17370263,0.4822501
0.33823964,0.32113203
0.17674011,0.4822501
0.32597825,0.46905667
0.30618307,0.681631
0.51275945,0.71292293
0.5498298,0.80542666
0.628329,0.681631
0.5104674,0.7748174
0.6179699,0.71292293
0.55245125,0.45582172
0.30131248,0.681631
0.53034735,0.681631
0.5309864,0.681631
-0.26282713,-0.10352545
-0.211249,-0.6525043
-0.78689593,-0.6525043
-0.8031992,-0.6800609
-0.8311863,-1.0810559
-1.2272599,-1.0959309
-1.244928,-1.3864611
-1.5194554,-1.4021847
-1.5361573,-1.2469313
-1.3981186,-0.97803956
-1.1523553,-0.9489565
-1.131279,-0.66626537
-0.85032874,-0.029379308
-0.1792281,-0.66626537
-0.83188945,-0.66626537
-0.8316927,-0.6525043
-0.8184434,-0.6387775
-0.82096195,0.19904624
0.050078936,0.2108104
0.06859991,0.45222998
0.31614265,0.2225495
0.07847848,0.33858582
0.18494686,0.28087297
0.12786701,0.23426366
0.08807732,0.25761756
0.11689462,0.45222998
0.32133523,0.69429445
0.5387733,1.0284355
0.833609,0.77974755
0.59610814,0.76913804
0.58999944,0.97754246
0.79021883,1.2760823
1.0648383,1.1882056
0.99333704,1.7846518
1.4931704,1.5592818
1.3139241,1.3338981
1.1128379,1.522352
1.2838432,1.5500726
1.3079854,1.5592818
1.3200794,1.7224712
1.4621236,1.6595814
1.4115522,1.7045759
1.4727528,1.9155798
1.6378299,1.7045759
1.4772731,1.9155798
1.6328741,1.8983012
1.616384,2.1766937
1.820125,2.2176743
1.8642557,2.338819
1.9384643,2.1766937
1.8405392,2.2987325
1.940257,2.2176743
1.8852382,1.8809686
1.6420227,2.1766937
1.8655212,2.1766937
1.8670893,2.1766937
1.8572115,2.0011687
1.7341785,2.1766937
1.8587453,2.009655
1.7447269,1.605099
1.4010086,1.6233196
1.4273592,1.949975
1.6965177,1.9069473
1.662999,1.475839
-1.5600443,-1.2415309
-1.3843054,-0.92538023
-1.0830463,-0.89118564
-1.0529888,-0.55881035
-0.7125646,0.19001113
0.076127335,-0.55881035
-0.69099456,-0.55881035
-0.69010836,-0.54263073
-0.6744048,-0.5264914
-0.6730028,0.45858344
0.34103897,0.4724152
0.36331993,0.7562653
0.63140863,0.4862175
0.37284842,0.6226477
0.4943338,0.55479157
0.43180817,0.49999046
0.38646352,0.52744895
0.41800374,0.7562653
0.6444151,1.0408736
0.8869415,1.4337413
1.2194569,1.1413455
0.9706787,1.1288713
0.964501,1.3739038
1.1811022,1.7249131
1.4731184,1.6215917
1.4044431,2.3228657
1.9319558,2.0578861
1.7712026,1.7928902
1.5630311,2.0144658
1.7369047,2.0470583
1.7609637,2.0578861
1.7733963,2.2497568
1.9107732,2.175814
1.8637768,2.2287164
1.926058,2.476805
2.097654,2.2287164
1.9296364,2.476805
2.0973957,2.4564898
2.0816355,2.7838106
2.3095498,2.8319938
2.3607287,2.9744306
2.469021,2.7838106
2.3272407,2.9272985
2.453747,2.8319938
2.3793678,2.4361107
2.1138391,2.7838106
2.353167,2.7838106
2.355395,2.7838106
