p,m,sigma,jump_true,y_true_bin
0.3363986,0.012240931,1.0,0.0,0
0.336565,0.013048716,1.0,0.0,0
0.3376172,-0.0062528457,1.0,0.0,0
0.33718038,0.016142897,1.0,0.0,0
0.33567703,0.008902952,1.0,0.0,0
0.3344212,-0.00062569603,1.0,0.0,0
0.33745837,0.017228201,1.0,0.0,0
0.33718038,0.016142897,1.0,0.0,0
0.3349532,-0.0020068064,1.0,0.0,0
0.3412137,-0.0112041775,1.0,0.0,0
0.33696118,0.015084084,1.0,0.0,0
0.33745837,0.017228201,1.0,0.0,0
0.35046265,-0.022672227,1.0,0.0,0
0.3376172,-0.0062528457,1.0,0.0,0
0.36146575,-0.02942079,1.0,0.0,0
0.3376172,-0.0062528457,1.0,0.0,0
0.33745837,0.017228201,1.0,0.0,0
0.33624145,0.0114220455,1.0,0.0,0
0.33718038,0.016142897,1.0,0.0,0
0.35664552,-0.02718828,1.0,0.0,0
0.35664552,-0.02718828,1.0,0.0,0
0.3488668,-0.020797348,1.0,0.0,0
0.34771842,-0.019329812,1.0,0.0,0
0.3376172,-0.0062528457,1.0,0.0,0
0.33423683,0.0026009828,1.0,0.0,0
0.3391528,-0.008504966,1.0,0.0,0
0.34396124,-0.014760539,1.0,0.0,0
0.36146575,-0.02942079,1.0,0.0,0
0.3657881,-0.030471258,1.0,0.0,0
0.34737077,-0.01880339,1.0,0.0,0
0.336565,0.013048716,1.0,0.0,0
0.3367534,0.01401085,1.0,0.0,0
0.3363986,0.012240931,1.0,0.0,0
0.41566777,-0.022804417,1.0,1.0,1
0.43554378,-0.015247256,1.0,0.0,0
0.4707279,0.0023617372,1.0,0.0,0
0.33696118,0.015084084,1.0,0.0,0
0.33524758,-0.0026915297,1.0,0.0,0
0.41258776,-0.0239142,1.0,0.0,0
0.3678561,-0.030734874,1.0,0.0,0
0.3444329,-0.015419023,1.0,0.0,0
0.3344212,-0.00062569603,1.0,0.0,0
0.49806416,0.01780951,1.0,0.0,0
0.43465453,-0.015656076,1.0,0.0,0
0.35458845,-0.026006756,1.0,0.0,0
0.40210214,-0.027644396,1.0,0.0,0
0.3756178,-0.031214993,1.0,0.0,0
0.3904855,-0.030405149,1.0,0.0,0
0.34549427,-0.016618814,1.0,0.0,0
0.4712446,0.0026554726,1.0,0.0,0
0.35455403,-0.025984896,1.0,0.0,0
