y_hat,y_true
-0.40739667,-0.38637236
-0.40620965,-0.38637236
-0.4041441,-0.6916983
-0.68414235,-0.40892246
-0.43780124,-0.40892246
-0.43529356,-0.683522
-0.6783217,-0.5395701
-0.55693585,-0.6268242
-0.63088304,-0.57895744
-0.58964854,-0.46212023
-0.48889303,-0.6998941
-0.695727,-0.70810944
-0.6997111,-0.4697874
-0.49584693,-0.47747162
-0.4962426,-0.50062764
-0.52234745,-0.5474116
-0.56557363,-0.51615185
-0.53731817,-0.85943496
-0.8346497,-0.85943496
-0.83170235,-0.8766664
-0.84964836,-1.1274134
-1.07128,-1.1367149
-1.0865719,-1.318387
-1.251817,-1.3282192
-1.269648,-1.2311374
-1.1877631,-1.0629961
-1.0503784,-1.0448102
-1.0311261,-0.86803997
-0.87750125,-0.4697874
-0.51950794,-0.86803997
-0.8850153,-0.86803997
-0.88456076,-0.85943496
-0.87639946,-0.8508514
-0.8339792,0.14914858
-0.81543964,-0.8434952
-0.7666579,-0.6925326
-0.7253846,-0.8361546
-0.8521141,-0.76359564
-0.75636023,-0.79968417
-0.8102402,-0.8288295
-0.84240955,-0.8142261
-0.8312399,-0.6925326
-0.5974273,-0.5411667
-0.5318996,-0.33222437
-0.39039448,-0.4877319
-0.5077249,-0.49436614
-0.5258279,-0.36404833
-0.40385818,-0.17736779
-0.2517051,-0.23231816
-0.20802447,0.14064685
0.034666177,-0.00027970655
-0.090376586,-0.14121489
-0.20828092,-0.023372388
-0.104640976,-0.0060383896
-0.0788147,-0.00027970655
-0.07883916,0.10176466
0.029049154,0.06243889
-0.015508033,0.09057443
0.11862975,0.2225177
0.10662897,0.09057443
-0.009399289,0.2225177
0.112332255,0.21171328
0.12143865,0.38579533
0.28208968,0.41142097
-0.5755499,-0.49644414
-0.51840585,-0.3537723
-0.3899347,-0.6441218
-0.6497068,-0.6541537
-0.6583704,-0.3631348
-0.40225542,-0.37251812
-0.40462986,-0.40079433
-0.43423557,-0.457923
-0.48660406,-0.4197512
-0.45126823,-0.8389397
-0.8213987,-0.8389397
-0.82256484,-0.85998136
-0.8456307,-1.1661726
-1.1196036,-1.1775309
-1.1390809,-1.3993735
-1.3468543,-1.4113797
-1.3666039,-1.2928315
-1.2675617,-1.0875115
-1.093636,-1.0653043
-1.0700123,-0.8494474
-0.88017505,-0.3631348
-0.43767664,-0.8494474
-0.8856282,-0.8494474
-0.88475966,-0.8389397
-0.8743371,-0.82845825
-0.83477247,0.17154175
-0.81771386,-0.8194754
-0.76977134,-0.63513255
-0.68272704,-0.81051165
-0.84346014,-0.7219088
-0.73502487,-0.7659771
-0.7937594,-0.80156696
-0.83151865,-0.78373444
-0.81654084,-0.63513255
-0.5651703,-0.4502973
-0.4659423,-0.19515437
-0.27715218,-0.38504714
-0.4288829,-0.3931483
-0.44604677,-0.23401512
-0.29957888,-0.006056521
-0.10745463,-0.0731573
-0.084007815,0.38227627
0.2387308,0.2101886
0.08299285,0.038090363
-0.061588403,0.18198976
0.0638328,0.20315658
0.090957396,0.2101886
0.09315044,0.3347966
0.22231966,0.2867753
0.16928256,0.32113203
0.30318606,0.4822501
0.33147013,0.32113203
0.1852128,0.4822501
0.33779782,0.46905667
0.34242928,0.681631
0.53440905,0.71292293
0.62534636,0.80542666
0.6406219,0.681631
0.52726,0.7748174
0.6052171,0.71292293
0.55099624,0.45582172
0.31259924,0.681631
0.52364606,0.681631
0.5247382,0.681631
-0.20960765,-0.10352545
-0.16122377,-0.6525043
-0.6848897,-0.6525043
-0.6874848,-0.6800609
-0.7144929,-1.0810559
-1.0872852,-1.0959309
-1.1097062,-1.3864611
-1.3790251,-1.4021847
-1.4018642,-1.2469313
-1.2666316,-0.97803956
-1.0349687,-0.9489565
-1.004414,-0.66626537
-0.73888797,-0.029379308
-0.1635308,-0.66626537
-0.74204946,-0.66626537
-0.7410669,-0.6525043
-0.72696507,-0.6387775
-0.6923185,0.19904624
0.077491835,0.2108104
0.121331826,0.45222998
0.27322078,0.2225495
0.0669812,0.33858582
0.1934163,0.28087297
0.12736323,0.23426366
0.082125485,0.25761756
0.103980534,0.45222998
0.3812453,0.69429445
0.548295,1.0284355
0.8486428,0.77974755
0.6142947,0.76913804
0.5990685,0.97754246
0.81156886,1.2760823
1.0883005,1.1882056
1.0738477,1.7846518
1.5737792,1.5592818
1.3597177,1.3338981
1.1498245,1.522352
1.327066,1.5500726
1.3602666,1.5592818
1.3661759,1.7224712
1.5330471,1.6595814
1.467712,1.7045759
1.596908,1.9155798
1.697533,1.7045759
1.5022284,1.9155798
1.7023593,1.8983012
1.6984888,2.1766937
1.9523197,2.2176743
2.04172,2.338819
2.094432,2.1766937
1.9494053,2.2987325
2.0555933,2.2176743
1.9844575,1.8809686
1.6765327,2.1766937
1.9478809,2.1766937
1.9486824,2.1766937
1.9517806,2.0011687
1.7887148,2.1766937
1.9530185,2.009655
1.7970859,1.605099
1.4178704,1.6233196
1.4335397,1.949975
1.7446709,1.9069473
1.706695,1.475839
-1.3914716,-1.2415309
-1.2186768,-0.92538023
-0.940088,-0.89118564
-0.90028924,-0.55881035
-0.5979037,0.19001113
0.07128029,-0.55881035
-0.61432916,-0.55881035
-0.61161053,-0.54263073
-0.59426445,-0.5264914
-0.5406116,0.45858344
0.3656448,0.4724152
0.42918065,0.7562653
0.5848161,0.4862175
0.3442842,0.6226477
0.5079542,0.55479157
0.425105,0.49999046
0.36876464,0.52744895
0.3947708,0.7562653
0.7537017,1.0408736
0.93452847,1.4337413
1.2462829,1.1413455
0.99962133,1.1288713
0.97579116,1.3739038
1.2075074,1.7249131
1.5173408,1.6215917
1.5245526,2.3228657
2.062019,2.0578861
1.8272859,1.7928902
1.594093,2.0144658
1.7956034,2.0470583
1.8372463,2.0578861
1.8421956,2.2497568
2.0343335,2.175814
1.9570557,2.2287164
2.1360133,2.476805
2.2077022,2.2287164
1.9878446,2.476805
2.216298,2.4564898
2.2197042,2.7838106
2.5000374,2.8319938
2.6162496,2.9744306
