p,m,sigma,jump_true,y_true_bin
0.10501479,0.2711142,1.0,0.0,0
0.104736835,0.27115557,1.0,0.0,0
0.11238212,0.27089575,1.0,0.0,0
0.103915304,0.2712796,1.0,0.0,0
0.10614767,0.27098167,1.0,0.0,0
0.109567516,0.2707801,1.0,0.0,0
0.10364554,0.27132425,1.0,0.0,0
0.103915304,0.2712796,1.0,0.0,0
0.11020315,0.27080405,1.0,0.0,0
0.11513961,0.27109116,1.0,0.0,0
0.1041871,0.27123812,1.0,0.0,0
0.10364554,0.27132425,1.0,0.0,0
0.12271392,0.27163336,1.0,0.0,0
0.11238212,0.27089575,1.0,0.0,0
0.13388178,0.2716898,1.0,0.0,0
0.11238212,0.27089575,1.0,0.0,0
0.10364554,0.27132425,1.0,0.0,0
0.10529484,0.2710727,1.0,0.0,0
0.103915304,0.2712796,1.0,0.0,0
0.12895563,0.27184954,1.0,0.0,0
0.12895563,0.27184954,1.0,0.0,0
0.12123764,0.27153414,1.0,0.0,0
0.12015738,0.27145964,1.0,0.0,0
0.11238212,0.27089575,1.0,0.0,0
0.10828466,0.27078652,1.0,0.0,0
0.1135547,0.27098244,1.0,0.0,0
0.11724514,0.271273,1.0,0.0,0
0.13388178,0.2716898,1.0,0.0,0
0.13837275,0.2721555,1.0,0.0,0
0.11979637,0.27142364,1.0,0.0,0
0.104736835,0.27115557,1.0,0.0,0
0.104460955,0.27119687,1.0,0.0,0
0.10501479,0.2711142,1.0,0.0,0
0.20178983,0.31157458,1.0,1.0,1
0.23911223,0.33865544,1.0,0.0,0
0.31151316,0.3943076,1.0,0.0,0
0.1041871,0.27123812,1.0,0.0,0
0.11052737,0.27081385,1.0,0.0,0
0.19667657,0.30770436,1.0,0.0,0
0.1405067,0.27250612,1.0,0.0,0
0.11761449,0.2713099,1.0,0.0,0
0.109567516,0.2707801,1.0,0.0,0
0.35933688,0.42982394,1.0,0.0,0
0.23685686,0.33715057,1.0,0.0,0
0.12679113,0.27194175,1.0,0.0,0
0.18124385,0.29536042,1.0,0.0,0
0.14864454,0.2747913,1.0,0.0,0
0.1659846,0.28299674,1.0,0.0,0
0.11837958,0.2713714,1.0,0.0,0
0.3126309,0.39511546,1.0,0.0,0
0.12674898,0.27193806,1.0,0.0,0
0.11285001,0.27093017,1.0,0.0,0
0.13228557,0.27172482,1.0,0.0,0
0.13152252,0.27174553,1.0,0.0,0
0.16363971,0.28139964,1.0,0.0,0
0.14791454,0.27452952,1.0,0.0,0
0.19377057,0.30547574,1.0,0.0,0
0.1691242,0.28532165,1.0,0.0,0
0.3636676,0.43308762,1.0,0.0,0
0.105889924,0.27100724,1.0,0.0,0
0.10394239,0.27127528,1.0,0.0,0
0.12378971,0.27170685,1.0,0.0,0
0.17829493,0.29292834,1.0,0.0,0
0.18012558,0.2944326,1.0,0.0,0
0.10359596,0.25537217,1.0,0.0,0
0.10829988,0.25548536,1.0,0.0,0
0.098347746,0.25627303,1.0,0.0,0
0.09787349,0.25637776,1.0,0.0,0
0.115138665,0.25627556,1.0,0.0,0
0.10561053,0.25526404,1.0,0.0,0
0.12573147,0.2569967,1.0,0.0,0
0.10561053,0.25526404,1.0,0.0,0
0.09787349,0.25637776,1.0,0.0,0
0.09931813,0.25607753,1.0,0.0,0
0.09810976,0.25632483,1.0,0.0,0
0.120888785,0.2567696,1.0,0.0,0
0.120888785,0.2567696,1.0,0.0,0
0.11378825,0.25614735,1.0,0.0,0
0.11279753,0.2560438,1.0,0.0,0
0.10561053,0.25526404,1.0,0.0,0
0.10192343,0.2556267,1.0,0.0,0
0.10677088,0.25533158,1.0,0.0,0
0.110212274,0.25564903,1.0,0.0,0
0.12573147,0.2569967,1.0,0.0,0
0.1296213,0.25674435,1.0,0.0,0
0.11247118,0.2560029,1.0,0.0,0
0.09882891,0.25617248,1.0,0.0,0
0.09858744,0.25622284,1.0,0.0,0
0.09907162,0.25612438,1.0,0.0,0
0.18696149,0.29202163,1.0,1.0,1
0.22168486,0.3196182,1.0,0.0,0
0.29215023,0.37612116,1.0,0.0,0
0.098347746,0.25627303,1.0,0.0,0
0.10388232,0.25534043,1.0,0.0,0
0.18212162,0.28816476,1.0,0.0,0
0.13150322,0.2569099,1.0,0.0,0
0.110522546,0.2557032,1.0,0.0,0
0.10303018,0.2554475,1.0,0.0,0
0.34116942,0.4115847,1.0,0.0,0
0.21949615,0.3180471,1.0,0.0,0
0.11871773,0.2565839,1.0,0.0,0
0.16799963,0.27618477,1.0,0.0,0
0.13881788,0.25829586,1.0,0.0,0
0.15411457,0.26508507,1.0,0.0,0
0.11118039,0.25581753,1.0,0.0,0
0.29328966,0.37695947,1.0,0.0,0
0.11868056,0.25658044,1.0,0.0,0
0.106072895,0.2552928,1.0,0.0,0
0.124201514,0.2569396,1.0,0.0,0
0.1234501,0.2569059,1.0,0.0,0
0.15199165,0.2636167,1.0,0.0,0
0.138177,0.25815278,1.0,0.0,0
0.17949408,0.28606522,1.0,0.0,0
0.1569842,0.26722717,1.0,0.0,0
0.3460833,0.41510552,1.0,0.0,0
0.09984602,0.25598025,1.0,0.0,0
0.09813349,0.25631952,1.0,0.0,0
0.11610332,0.25636587,1.0,0.0,0
0.16529861,0.27370167,1.0,0.0,0
0.16695476,0.275228,1.0,0.0,0
0.28766936,0.37277701,1.0,0.0,0
0.13946049,0.2584371,1.0,0.0,0
0.13127382,0.25687703,1.0,0.0,0
0.09832386,0.2562781,1.0,0.0,0
0.1041718,0.255308,1.0,0.0,0
0.09966908,0.25601152,1.0,0.0,0
0.097897045,0.25637236,1.0,0.0,0
0.097826466,0.25638825,1.0,0.0,0
0.08585099,0.1644252,1.0,0.0,0
0.08709425,0.16392931,1.0,0.0,0
0.08605379,0.16433161,1.0,0.0,0
0.1065996,0.16543275,1.0,0.0,0
0.1065996,0.16543275,1.0,0.0,0
0.10017905,0.16480744,1.0,0.0,0
0.099197656,0.16470751,1.0,0.0,0
0.092433654,0.16374353,1.0,0.0,0
0.08928643,0.16356829,1.0,0.0,0
0.093473494,0.16386813,1.0,0.0,0
0.09659443,0.1643014,1.0,0.0,0
0.11107071,0.16575152,1.0,0.0,0
0.114921,0.16633072,1.0,0.0,0
0.098864846,0.16466513,1.0,0.0,0
0.08667254,0.16406554,1.0,0.0,0
0.08646438,0.16414383,1.0,0.0,0
0.086882524,0.16399753,1.0,0.0,0
0.16861518,0.20723245,1.0,0.0,0
0.20343287,0.23798925,1.0,0.0,0
0.2731272,0.29492223,1.0,0.0,0
0.086258225,0.16423783,1.0,0.0,0
0.09093478,0.16360638,1.0,0.0,0
0.16410448,0.20314726,1.0,0.0,0
0.11668938,0.16674441,1.0,0.0,0
0.096912526,0.16435114,1.0,0.0,0
0.09020781,0.16356021,1.0,0.0,0
0.32431632,0.3313254,1.0,0.0,0
0.201192,0.23617777,1.0,0.0,0
0.10469111,0.16515234,1.0,0.0,0
0.14999256,0.19007778,1.0,0.0,0
0.12326084,0.1690208,1.0,0.0,0
0.13734254,0.17868474,1.0,0.0,0
0.09759325,0.16448507,1.0,0.0,0
0.27423105,0.29573995,1.0,0.0,0
0.1046588,0.16514748,1.0,0.0,0
0.09284523,0.16378954,1.0,0.0,0
0.1096455,0.16566342,1.0,0.0,0
0.108951315,0.16561541,1.0,0.0,0
0.13543285,0.17696139,1.0,0.0,0
0.12267361,0.16870004,1.0,0.0,0
0.1615337,0.20079213,1.0,0.0,0
0.13994084,0.18098971,1.0,0.0,0
0.33086136,0.33667168,1.0,0.0,0
0.08754904,0.16378772,1.0,0.0,0
0.086074136,0.16432229,1.0,0.0,0
0.102256335,0.16487882,1.0,0.0,0
0.1474452,0.18764856,1.0,0.0,0
0.1490034,0.1891422,1.0,0.0,0
0.26882517,0.2916895,1.0,0.0,0
0.12385222,0.16934171,1.0,0.0,0
0.11647503,0.16669369,1.0,0.0,0
0.08623771,0.16424724,1.0,0.0,0
0.09118365,0.16362506,1.0,0.0,0
0.08739573,0.1638346,1.0,0.0,0
0.08587122,0.16441587,1.0,0.0,0
0.08581063,0.16444388,1.0,0.0,0
0.099735714,0.16477567,1.0,0.0,0
0.090444066,0.16357073,1.0,0.0,0
0.099064246,0.16469052,1.0,0.0,0
0.08774556,0.16374588,1.0,0.0,0
0.09916427,0.16470328,1.0,0.0,0
0.087637,0.16376105,1.0,0.0,0
0.09068773,0.16358814,1.0,0.0,0
0.0934471,0.16386482,1.0,0.0,0
0.080259316,0.3730514,1.0,0.0,0
0.08403251,0.3725837,1.0,0.0,0
0.08694171,0.3729413,1.0,0.0,0
0.10085741,0.37410158,1.0,0.0,0
0.10474258,0.37550205,1.0,0.0,0
0.08901019,0.37316757,1.0,0.0,0
0.077979475,0.373872,1.0,0.0,0
0.07780137,0.37394047,1.0,0.0,0
0.07815915,0.37380347,1.0,0.0,0
0.15713796,0.4199565,1.0,0.0,0
0.19265337,0.452185,1.0,0.0,0
0.26289144,0.5096268,1.0,0.0,0
0.07762474,0.37400877,1.0,0.0,0
0.08172072,0.37257418,1.0,0.0,0
0.15266609,0.4156239,1.0,0.0,0
0.10651024,0.37621543,1.0,0.0,0
0.08722973,0.37297326,1.0,0.0,0
0.08107702,0.37277636,1.0,0.0,0
0.31732303,0.5498293,1.0,0.0,0
0.19048192,0.45033035,1.0,0.0,0
0.0948919,0.37355238,1.0,0.0,0
0.13873911,0.4022656,1.0,0.0,0
0.1128968,0.3796778,1.0,0.0,0
0.12617116,0.3902372,1.0,0.0,0
0.08784262,0.3730409,1.0,0.0,0
