y_hat,y_true
-0.50354564,-0.38637236
-0.5022571,-0.38637236
-0.5015493,-0.6916983
-0.80235773,-0.40892246
-0.532333,-0.40892246
-0.53149223,-0.683522
-0.7953575,-0.5395701
-0.6598652,-0.6268242
-0.74225146,-0.57895744
-0.6967099,-0.46212023
-0.58463275,-0.6998941
-0.8113653,-0.70810944
-0.8182007,-0.4697874
-0.5924788,-0.47747162
-0.59816456,-0.50062764
-0.6220294,-0.5474116
-0.6678131,-0.51615185
-0.63740396,-0.85943496
-0.96449965,-0.85943496
-0.9635812,-0.8766664
-0.98079276,-1.1274134
-1.2087177,-1.1367149
-1.2177346,-1.318387
-1.363024,-1.3282192
-1.3737504,-1.2311374
-1.296594,-1.0629961
-1.1495639,-1.0448102
-1.1340089,-0.86803997
-0.9697749,-0.4697874
-0.60368454,-0.86803997
-0.97178173,-0.86803997
-0.9726571,-0.85943496
-0.96530867,-0.8508514
-0.9477057,0.14914858
-0.93661,-0.8434952
-0.8949306,-0.6925326
-0.81389517,-0.8361546
-0.94555765,-0.76359564
-0.8705559,-0.79968417
-0.9107225,-0.8288295
-0.9393837,-0.8142261
-0.9269356,-0.6925326
-0.6804916,-0.5411667
-0.6538566,-0.33222437
-0.47264475,-0.4877319
-0.6170462,-0.49436614
-0.62632555,-0.36404833
-0.5005888,-0.17736779
-0.3235499,-0.23231816
-0.31926596,0.14064685
-0.04348612,-0.00027970655
-0.16677558,-0.14121489
-0.29035354,-0.023372388
-0.18490997,-0.0060383896
-0.16724633,-0.00027970655
-0.16290541,0.10176466
-0.06642882,0.06243889
-0.105245456,0.09057443
0.060330987,0.2225177
0.029892394,0.09057443
-0.08639283,0.2225177
0.031159602,0.21171328
0.02562562,0.38579533
0.16726975,0.41142097
-0.6711023,-0.49644414
-0.6116594,-0.3537723
-0.47249153,-0.6441218
-0.7551448,-0.6541537
-0.7658231,-0.3631348
-0.48549086,-0.37251812
-0.49354967,-0.40079433
-0.5219093,-0.457923
-0.5769026,-0.4197512
-0.53978485,-0.8389397
-0.94163275,-0.8389397
-0.94213873,-0.85998136
-0.9626636,-1.1661726
-1.2207592,-1.1775309
-1.233951,-1.3993735
-1.3991151,-1.4113797
-1.4149978,-1.2928315
-1.3272346,-1.0875115
-1.1522187,-1.0653043
-1.134448,-0.8494474
-0.9381692,-0.3631348
-0.4944468,-0.8494474
-0.93629557,-0.8494474
-0.9372238,-0.8389397
-0.9282696,-0.82845825
-0.9106505,0.17154175
-0.8995026,-0.8194754
-0.8581838,-0.63513255
-0.74575526,-0.81051165
-0.9044696,-0.7219088
-0.8174551,-0.7659771
-0.8638241,-0.80156696
-0.89737153,-0.78373444
-0.881769,-0.63513255
-0.6261428,-0.4502973
-0.5587991,-0.19515437
