p,m,sigma,jump_true,y_true_bin
0.10737846,-0.0689041,1.0,0.0,0
0.10798681,-0.06879323,1.0,0.0,0
0.092953205,-0.07239377,1.0,0.0,0
0.10993284,-0.0685745,1.0,0.0,0
0.104880735,-0.06936681,1.0,0.0,0
0.09807057,-0.07077887,1.0,0.0,0
0.11063833,-0.06856661,1.0,0.0,0
0.10993284,-0.0685745,1.0,0.0,0
0.09694022,-0.07116752,1.0,0.0,0
0.087594055,-0.074409686,1.0,0.0,0
0.10921336,-0.06859338,1.0,0.0,0
0.11063833,-0.06856661,1.0,0.0,0
0.076732025,-0.07734564,1.0,0.0,0
0.092953205,-0.07239377,1.0,0.0,0
0.071885474,-0.07155883,1.0,0.0,0
0.092953205,-0.07239377,1.0,0.0,0
0.11063833,-0.06856661,1.0,0.0,0
0.106764816,-0.06901841,1.0,0.0,0
0.10993284,-0.0685745,1.0,0.0,0
0.07205829,-0.07479817,1.0,0.0,0
0.07205829,-0.07479817,1.0,0.0,0
0.078431636,-0.07728291,1.0,0.0,0
0.07983757,-0.07717774,1.0,0.0,0
0.092953205,-0.07239377,1.0,0.0,0
0.10040277,-0.07013915,1.0,0.0,0
0.09049479,-0.07304293,1.0,0.0,0
0.08406278,-0.076019585,1.0,0.0,0
0.071885474,-0.07155883,1.0,0.0,0
0.07285181,-0.06873636,1.0,0.0,0
0.0803168,-0.077133805,1.0,0.0,0
0.10798681,-0.06879323,1.0,0.0,0
0.108604014,-0.06869224,1.0,0.0,0
0.10737846,-0.0689041,1.0,0.0,0
0.12957759,0.021870533,1.0,1.0,1
0.19861317,0.07321988,1.0,0.0,0
0.3856368,0.12945315,1.0,0.0,0
0.10921336,-0.06859338,1.0,0.0,0
0.09637339,-0.0713582,1.0,0.0,0
0.122076094,0.013478702,1.0,0.0,0
0.073610686,-0.0670478,1.0,0.0,0
0.08348548,-0.07623645,1.0,0.0,0
0.09807057,-0.07077887,1.0,0.0,0
0.6069785,0.21077532,1.0,0.0,0
0.19365571,0.070553176,1.0,0.0,0
0.07326474,-0.07647412,1.0,0.0,0
0.10250119,-0.01264389,1.0,0.0,0
0.077495016,-0.058336034,1.0,0.0,0
0.08854669,-0.03627413,1.0,0.0,0
0.08233411,-0.07665913,1.0,0.0,0
0.38936794,0.13029017,1.0,0.0,0
0.07329857,-0.07650302,1.0,0.0,0
0.09197856,-0.07264938,1.0,0.0,0
0.07162532,-0.07242485,1.0,0.0,0
0.07157324,-0.072934166,1.0,0.0,0
0.08685689,-0.039379206,1.0,0.0,0
0.077090666,-0.059213683,1.0,0.0,0
0.11812383,0.0086821485,1.0,0.0,0
0.09092044,-0.03206885,1.0,0.0,0
0.62700045,0.21908048,1.0,0.0,0
0.10545159,-0.06926659,1.0,0.0,0
0.10986052,-0.06857586,1.0,0.0,0
0.07576976,-0.07725851,1.0,0.0,0
0.099330924,-0.017573016,1.0,0.0,0
0.1012557,-0.014486251,1.0,0.0,0
0.09784484,-0.03506764,1.0,0.0,0
0.09092486,-0.03816963,1.0,0.0,0
0.10765549,-0.032620173,1.0,0.0,0
0.10864419,-0.032345444,1.0,0.0,0
0.081701644,-0.03975765,1.0,0.0,0
0.09495151,-0.03650575,1.0,0.0,0
0.07671765,-0.03385511,1.0,0.0,0
0.09495151,-0.03650575,1.0,0.0,0
0.10864419,-0.032345444,1.0,0.0,0
0.10557114,-0.03317286,1.0,0.0,0
0.10815053,-0.032481596,1.0,0.0,0
0.07720131,-0.036786553,1.0,0.0,0
0.07720131,-0.036786553,1.0,0.0,0
0.08309017,-0.040044382,1.0,0.0,0
0.084350504,-0.039911043,1.0,0.0,0
0.09495151,-0.03650575,1.0,0.0,0
0.10055219,-0.03423492,1.0,0.0,0
0.09323981,-0.03727504,1.0,0.0,0
0.08807447,-0.03903672,1.0,0.0,0
0.07671765,-0.03385511,1.0,0.0,0
0.07730588,-0.031683262,1.0,0.0,0
0.084821,-0.039814517,1.0,0.0,0
0.10662653,-0.032893397,1.0,0.0,0
0.10714614,-0.032756694,1.0,0.0,0
0.10610104,-0.033032574,1.0,0.0,0
0.12326796,0.041046925,1.0,1.0,1
0.18223926,0.09261925,1.0,0.0,0
0.34155998,0.14807642,1.0,0.0,0
0.10765549,-0.032620173,1.0,0.0,0
0.09739377,-0.03520166,1.0,0.0,0
0.11718481,0.03403195,1.0,0.0,0
0.077621706,-0.03053487,1.0,0.0,0
0.08761433,-0.03915594,1.0,0.0,0
0.0987494,-0.034793153,1.0,0.0,0
0.5380421,0.21990187,1.0,0.0,0
0.17824687,0.09004352,1.0,0.0,0
0.078627914,-0.03841406,1.0,0.0,0
0.10059448,0.010804864,1.0,0.0,0
0.07989479,-0.026035257,1.0,0.0,0
0.08842635,-0.009952858,1.0,0.0,0
0.0866428,-0.039399073,1.0,0.0,0
0.34456164,0.14867859,1.0,0.0,0
0.07865902,-0.038444348,1.0,0.0,0
0.09429362,-0.036836628,1.0,0.0,0
0.07653638,-0.034662385,1.0,0.0,0
0.076536946,-0.035091877,1.0,0.0,0
0.08697475,-0.012509365,1.0,0.0,0
0.07967057,-0.026450451,1.0,0.0,0
0.113985986,0.030077236,1.0,0.0,0
0.09050936,-0.006284563,1.0,0.0,0
0.559971,0.22902387,1.0,0.0,0
0.10452699,-0.033370137,1.0,0.0,0
0.108101234,-0.032495346,1.0,0.0,0
0.08080705,-0.039535172,1.0,0.0,0
0.09786205,0.006397875,1.0,0.0,0
0.09952149,0.009104529,1.0,0.0,0
0.32963383,0.14504424,1.0,0.0,0
0.080168456,-0.025514586,1.0,0.0,0
0.07758154,-0.030685164,1.0,0.0,0
0.107705265,-0.032606177,1.0,0.0,0
0.09697107,-0.03539275,1.0,0.0,0
0.104876176,-0.033307202,1.0,0.0,0
0.10859247,-0.032359034,1.0,0.0,0
0.108747385,-0.032318354,1.0,0.0,0
0.10625931,-0.03621399,1.0,0.0,0
0.10253116,-0.036877353,1.0,0.0,0
0.10545753,-0.036231626,1.0,0.0,0
0.07084843,-0.041572995,1.0,0.0,0
0.07084843,-0.041572995,1.0,0.0,0
0.077720016,-0.044753008,1.0,0.0,0
0.079276584,-0.04456495,1.0,0.0,0
0.090749845,-0.040638283,1.0,0.0,0
0.09699165,-0.03810709,1.0,0.0,0
0.088912025,-0.041687697,1.0,0.0,0
0.08332478,-0.043795597,1.0,0.0,0
0.070202455,-0.038619317,1.0,0.0,0
0.070834085,-0.03630843,1.0,0.0,0
0.07979349,-0.04448812,1.0,0.0,0
0.10366397,-0.036601108,1.0,0.0,0
0.1042509,-0.03646686,1.0,0.0,0
0.10307862,-0.03672344,1.0,0.0,0
0.112894446,0.035452545,1.0,0.0,0
0.1663014,0.0852924,1.0,0.0,0
0.30830154,0.13920553,1.0,0.0,0
0.10481273,-0.0363277,1.0,0.0,0
0.09338575,-0.0391329,1.0,0.0,0
0.107358254,0.028170822,1.0,0.0,0
0.07140865,-0.03519638,1.0,0.0,0
0.08283171,-0.04391417,1.0,0.0,0
0.09482693,-0.03864159,1.0,0.0,0
0.47459877,0.195954,1.0,0.0,0
0.16257828,0.08260719,1.0,0.0,0
0.07227313,-0.04317125,1.0,0.0,0
0.09243165,0.0049437787,1.0,0.0,0
0.07367313,-0.030700604,1.0,0.0,0
0.08155831,-0.015178414,1.0,0.0,0
0.08178089,-0.044134237,1.0,0.0,0
0.3111359,0.1399686,1.0,0.0,0
0.07230589,-0.043191988,1.0,0.0,0
0.0900326,-0.041057013,1.0,0.0,0
0.070277765,-0.039538205,1.0,0.0,0
0.07032891,-0.0399748,1.0,0.0,0
0.08020743,-0.017712738,1.0,0.0,0
0.07343594,-0.031166252,1.0,0.0,0
0.10444302,0.023977349,1.0,0.0,0
0.083496764,-0.011594942,1.0,0.0,0
0.49708843,0.2054922,1.0,0.0,0
0.10136942,-0.037207328,1.0,0.0,0
0.105393015,-0.03624199,1.0,0.0,0
0.07483898,-0.044196896,1.0,0.0,0
0.090041034,0.0006199833,1.0,0.0,0
0.09148069,0.0032377746,1.0,0.0,0
0.29778418,0.13647169,1.0,0.0,0
0.07393347,-0.030187119,1.0,0.0,0
0.071339436,-0.0353371,1.0,0.0,0
0.10487742,-0.036318183,1.0,0.0,0
0.092926756,-0.039344106,1.0,0.0,0
0.10175913,-0.03709779,1.0,0.0,0
0.106178775,-0.03621564,1.0,0.0,0
0.106420286,-0.036210686,1.0,0.0,0
