y_hat,y_true
-0.5465531,-0.38637236
-0.54517925,-0.38637236
-0.54871285,-0.6916983
-0.83467764,-0.40892246
-0.58259904,-0.40892246
-0.58293825,-0.683522
-0.8281475,-0.5395701
-0.70127976,-0.6268242
-0.7818561,-0.57895744
-0.7422868,-0.46212023
-0.6327365,-0.6998941
-0.8436818,-0.70810944
-0.86365205,-0.4697874
-0.64602876,-0.47747162
-0.6678618,-0.50062764
-0.67289203,-0.5474116
-0.71001905,-0.51615185
-0.6827053,-0.85943496
-0.9872896,-0.85943496
-1.0073675,-0.8766664
-1.02551,-1.1274134
-1.2427422,-1.1367149
-1.2574713,-1.318387
-1.4073745,-1.3282192
-1.4202912,-1.2311374
-1.3502014,-1.0629961
-1.2152983,-1.0448102
-1.2118454,-0.86803997
-1.0593648,-0.4697874
-0.67912924,-0.86803997
-1.0382491,-0.86803997
-1.037825,-0.85943496
-1.0301555,-0.8508514
-1.0368652,0.14914858
-1.0172582,-0.8434952
-0.898942,-0.6925326
-0.8807742,-0.8361546
-1.0106401,-0.76359564
-0.96072066,-0.79968417
-0.9963603,-0.8288295
-1.0077814,-0.8142261
-0.9900308,-0.6925326
-0.64214796,-0.5411667
-0.7334653,-0.33222437
-0.5466467,-0.4877319
-0.7048185,-0.49436614
-0.712973,-0.36404833
-0.5863291,-0.17736779
-0.38481897,-0.23231816
-0.31289032,0.14064685
-0.080685325,-0.00027970655
-0.20904951,-0.14121489
-0.36286524,-0.023372388
-0.24574439,-0.0060383896
-0.23282331,-0.00027970655
-0.22698152,0.10176466
-0.12131594,0.06243889
-0.1648888,0.09057443
0.12901068,0.2225177
0.013653846,0.09057443
-0.11501253,0.2225177
0.0025868379,0.21171328
-0.016993036,0.38579533
0.15005033,0.41142097
-0.71664214,-0.49644414
-0.6645071,-0.3537723
-0.5228154,-0.6441218
-0.7904251,-0.6541537
-0.81858677,-0.3631348
-0.544975,-0.37251812
-0.57494175,-0.40079433
-0.57724524,-0.457923
-0.6227066,-0.4197512
-0.5882133,-0.8389397
-0.9734709,-0.8389397
-1.0011647,-0.85998136
-1.0230851,-1.1661726
-1.2924607,-1.1775309
-1.3078854,-1.3993735
-1.5018746,-1.4113797
-1.5142225,-1.2928315
-1.4187856,-1.0875115
-1.2530196,-1.0653043
-1.2515428,-0.8494474
-1.0654745,-0.3631348
-0.5834569,-0.8494474
-1.032991,-0.8494474
-1.0324172,-0.8389397
-1.023178,-0.82845825
-1.0583723,0.17154175
-1.0509197,-0.8194754
-0.9825594,-0.63513255
-0.8342151,-0.81051165
-0.9996531,-0.7219088
-0.95997584,-0.7659771
-0.98703086,-0.80156696
-0.99719685,-0.78373444
-0.97383565,-0.63513255
-0.6715019,-0.4502973
-0.6929901,-0.19515437
-0.4209538,-0.38504714
-0.63414055,-0.3931483
-0.63392687,-0.23401512
-0.48165247,-0.006056521
-0.22518441,-0.0731573
-0.25683305,0.38227627
0.13523719,0.2101886
-0.013897544,0.038090363
-0.20369154,0.18198976
-0.05990782,0.20315658
-0.054175567,0.2101886
-0.041699454,0.3347966
0.06958181,0.2867753
0.026891325,0.32113203
0.2737785,0.4822501
0.2532781,0.32113203
0.10224599,0.4822501
0.23792355,0.46905667
0.19896197,0.681631
0.38979498,0.71292293
0.4744158,0.80542666
0.5042425,0.681631
0.40245435,0.7748174
0.51643074,0.71292293
