p,m,sigma,jump_true,y_true_bin
0.04582369,-0.017562252,1.0,0.0,0
0.04522781,-0.015703771,1.0,0.0,0
0.071719065,-0.059506096,1.0,0.0,0
0.043651372,-0.010338679,1.0,0.0,0
0.048583537,-0.025344256,1.0,0.0,0
0.057902977,-0.047813073,1.0,0.0,0
0.043186937,-0.008594248,1.0,0.0,0
0.043651372,-0.010338679,1.0,0.0,0
0.06042202,-0.051169902,1.0,0.0,0
0.087593496,-0.067950636,1.0,0.0,0
0.044147693,-0.012114402,1.0,0.0,0
0.043186937,-0.008594248,1.0,0.0,0
0.13564244,-0.08489229,1.0,0.0,0
0.071719065,-0.059506096,1.0,0.0,0
0.20665391,-0.09499757,1.0,0.0,0
0.071719065,-0.059506096,1.0,0.0,0
0.043186937,-0.008594248,1.0,0.0,0
0.04645957,-0.019452218,1.0,0.0,0
0.043651372,-0.010338679,1.0,0.0,0
0.17835602,-0.09364068,1.0,0.0,0
0.17835602,-0.09364068,1.0,0.0,0
0.12555759,-0.082255095,1.0,0.0,0
0.11849294,-0.080229126,1.0,0.0,0
0.071719065,-0.059506096,1.0,0.0,0
0.05383597,-0.039823014,1.0,0.0,0
0.07855136,-0.063350804,1.0,0.0,0
0.09991878,-0.07336505,1.0,0.0,0
0.20665391,-0.09499757,1.0,0.0,0
0.22533536,-0.09263675,1.0,0.0,0
0.11622779,-0.079543725,1.0,0.0,0
0.04522781,-0.015703771,1.0,0.0,0
0.0446718,-0.013898861,1.0,0.0,0
0.04582369,-0.017562252,1.0,0.0,0
0.4446169,-0.03456636,1.0,1.0,1
0.54248834,0.007248979,1.0,0.0,0
0.6927478,0.16668478,1.0,0.0,0
0.044147693,-0.012114402,1.0,0.0,0
0.061795108,-0.05270865,1.0,0.0,0
0.4296944,-0.039643377,1.0,0.0,0
0.23384845,-0.091299444,1.0,0.0,0
0.102186464,-0.07431168,1.0,0.0,0
0.057902977,-0.047813073,1.0,0.0,0
0.77881515,0.30409792,1.0,0.0,0
0.53762907,0.0046655834,1.0,0.0,0
