p,m,sigma,jump_true,y_true_bin
0.5667392,0.0035740975,1.0,0.0,0
0.56607157,0.0035484172,1.0,0.0,0
0.5892616,0.0013621971,1.0,0.0,0
0.56437224,0.003231993,1.0,0.0,0
0.56949824,0.0036594737,1.0,0.0,0
0.57999843,0.0026990883,1.0,0.0,0
0.56385946,0.0030611828,1.0,0.0,0
0.56437224,0.003231993,1.0,0.0,0
0.5818671,0.0024268199,1.0,0.0,0
0.5996761,6.234646e-05,1.0,0.0,0
0.56488913,0.0033714809,1.0,0.0,0
0.56385946,0.0030611828,1.0,0.0,0
0.6178173,-0.004795665,1.0,0.0,0
0.5892616,0.0013621971,1.0,0.0,0
0.63392705,-0.010138912,1.0,0.0,0
0.5892616,0.0013621971,1.0,0.0,0
0.56385946,0.0030611828,1.0,0.0,0
0.5674083,0.0035995804,1.0,0.0,0
0.56437224,0.003231993,1.0,0.0,0
0.62700254,-0.008678084,1.0,0.0,0
0.62700254,-0.008678084,1.0,0.0,0
0.61466044,-0.003785016,1.0,0.0,0
0.6122232,-0.003092464,1.0,0.0,0
0.5892616,0.0013621971,1.0,0.0,0
0.57603014,0.003187677,1.0,0.0,0
0.5939231,0.0007851124,1.0,0.0,0
0.60577697,-0.0011849906,1.0,0.0,0
0.63392705,-0.010138912,1.0,0.0,0
0.6379322,-0.009886382,1.0,0.0,0
0.611388,-0.0028759297,1.0,0.0,0
0.56607157,0.0035484172,1.0,0.0,0
0.5654348,0.003510261,1.0,0.0,0
0.5667392,0.0035740975,1.0,0.0,0
0.68332833,-0.003413545,1.0,1.0,1
0.70747125,-0.0010440368,1.0,0.0,0
0.7585603,0.014629148,1.0,0.0,0
0.56488913,0.0033714809,1.0,0.0,0
0.58284706,0.0022835508,1.0,0.0,0
0.68067616,-0.0038109496,1.0,0.0,0
0.63998157,-0.009391293,1.0,0.0,0
0.6067042,-0.0014542267,1.0,0.0,0
0.57999843,0.0026990883,1.0,0.0,0
0.78622794,0.06254621,1.0,0.0,0
0.7060141,-0.0012342688,1.0,0.0,0
0.62402403,-0.007389322,1.0,0.0,0
0.6715891,-0.004758576,1.0,0.0,0
0.647416,-0.0076271463,1.0,0.0,0
0.66137326,-0.005738683,1.0,0.0,0
0.60833085,-0.0019862466,1.0,0.0,0
0.75923765,0.0149553865,1.0,0.0,0
0.6239705,-0.00736342,1.0,0.0,0
0.59117925,0.0011240505,1.0,0.0,0
0.63181055,-0.009726249,1.0,0.0,0
0.6307107,-0.009518139,1.0,0.0,0
0.6595363,-0.00593449,1.0,0.0,0
0.64679193,-0.007744953,1.0,0.0,0
0.67914265,-0.0040288046,1.0,0.0,0
0.6637453,-0.005504621,1.0,0.0,0
0.78669935,0.06873891,1.0,0.0,0
0.5688612,0.0036498457,1.0,0.0,0
0.5644231,0.0032482818,1.0,0.0,0
0.62008196,-0.0055524837,1.0,0.0,0
0.6697133,-0.004898593,1.0,0.0,0
0.67087203,-0.0048119053,1.0,0.0,0
0.58588475,0.016107358,1.0,0.0,0
0.60084033,0.01462847,1.0,0.0,0
0.5722251,0.015942335,1.0,0.0,0
0.57140714,0.015701633,1.0,0.0,0
0.61625177,0.009924181,1.0,0.0,0
0.59267145,0.015384778,1.0,0.0,0
0.62802464,0.005308453,1.0,0.0,0
0.59267145,0.015384778,1.0,0.0,0
0.57140714,0.015701633,1.0,0.0,0
0.5743163,0.01626816,1.0,0.0,0
0.5718235,0.015820056,1.0,0.0,0
0.6233358,0.0061143804,1.0,0.0,0
0.6233358,0.0061143804,1.0,0.0,0
0.61419576,0.010889215,1.0,0.0,0
0.6122456,0.011601586,1.0,0.0,0
0.59267145,0.015384778,1.0,0.0,0
0.5810307,0.016603716,1.0,0.0,0
0.596503,0.015176747,1.0,0.0,0
0.60604715,0.013274364,1.0,0.0,0
0.62802464,0.005308453,1.0,0.0,0
0.6318331,0.0060835574,1.0,0.0,0
0.6115118,0.011815835,1.0,0.0,0
0.573157,0.016176507,1.0,0.0,0
0.5726446,0.016068611,1.0,0.0,0
0.57374287,0.016232539,1.0,0.0,0
0.6730572,0.012230683,1.0,1.0,1
0.6948819,0.013404321,1.0,0.0,0
0.7497993,0.026812706,1.0,0.0,0
0.5722251,0.015942335,1.0,0.0,0
0.5868387,0.016017038,1.0,0.0,0
0.67032444,0.012211436,1.0,0.0,0
0.634109,0.0066817943,1.0,0.0,0
0.60693645,0.013039082,1.0,0.0,0
0.58410627,0.016276497,1.0,0.0,0
0.775503,0.081278026,1.0,0.0,0
0.6935811,0.013377409,1.0,0.0,0
0.62046635,0.0075639114,1.0,0.0,0
0.6624099,0.0121005215,1.0,0.0,0
0.64095336,0.008725069,1.0,0.0,0
0.6530904,0.010971447,1.0,0.0,0
0.60874194,0.0125985,1.0,0.0,0
0.751132,0.027552601,1.0,0.0,0
0.6204185,0.0075873435,1.0,0.0,0
0.5942297,0.015275769,1.0,0.0,0
0.62691873,0.0052400753,1.0,0.0,0
0.62638646,0.005203929,1.0,0.0,0
0.6515594,0.01070641,1.0,0.0,0
0.64039636,0.00858425,1.0,0.0,0
0.6688244,0.012199281,1.0,0.0,0
0.6551368,0.011275452,1.0,0.0,0
0.77418315,0.08720966,1.0,0.0,0
0.5755757,0.016416177,1.0,0.0,0
0.5718647,0.015832111,1.0,0.0,0
0.6172702,0.009255372,1.0,0.0,0
0.6606766,0.011995126,1.0,0.0,0
0.6617868,0.012101764,1.0,0.0,0
0.7464883,0.025001202,1.0,0.0,0
0.64150894,0.008865403,1.0,0.0,0
0.63385284,0.006615296,1.0,0.0,0
0.5721843,0.015929934,1.0,0.0,0
0.5877285,0.01589645,1.0,0.0,0
0.57515603,0.016335059,1.0,0.0,0
0.5714478,0.0157133,1.0,0.0,0
0.5713263,0.015678387,1.0,0.0,0
0.5558826,0.025756657,1.0,0.0,0
0.56066996,0.025612079,1.0,0.0,0
0.5565008,0.025793254,1.0,0.0,0
0.6105956,0.021335207,1.0,0.0,0
0.6105956,0.021335207,1.0,0.0,0
0.60789686,0.020416208,1.0,0.0,0
0.607092,0.020352852,1.0,0.0,0
0.5882146,0.023901518,1.0,0.0,0
0.57125044,0.024795976,1.0,0.0,0
0.5935046,0.0230439,1.0,0.0,0
0.60337263,0.02090625,1.0,0.0,0
0.61449534,0.022155002,1.0,0.0,0
0.6189463,0.02296085,1.0,0.0,0
0.6066342,0.020345919,1.0,0.0,0
0.558847,0.02575218,1.0,0.0,0
0.5579675,0.025773108,1.0,0.0,0
0.559761,0.025679283,1.0,0.0,0
0.68144965,0.035865072,1.0,0.0,0
0.7159932,0.043366786,1.0,0.0,0
0.7874517,0.07867007,1.0,0.0,0
0.55714214,0.025798533,1.0,0.0,0
0.5809002,0.024472341,1.0,0.0,0
0.67568845,0.03466867,1.0,0.0,0
0.6209163,0.023522586,1.0,0.0,0
0.6038264,0.02068638,1.0,0.0,0
0.57669777,0.024435028,1.0,0.0,0
0.76539624,0.15264958,1.0,0.0,0
0.71458644,0.04321055,1.0,0.0,0
0.6099897,0.021065403,1.0,0.0,0
0.6607756,0.032085277,1.0,0.0,0
0.6285626,0.02538019,1.0,0.0,0
