y_hat,y_true
-0.44134235,-0.38637236
-0.44012403,-0.38637236
-0.43712437,-0.6916983
-0.7408208,-0.40892246
-0.467647,-0.40892246
-0.46603683,-0.683522
-0.73270684,-0.5395701
-0.59337837,-0.6268242
-0.67504275,-0.57895744
-0.6262297,-0.46212023
-0.518124,-0.6998941
-0.7474331,-0.70810944
-0.7448007,-0.4697874
-0.52365094,-0.47747162
-0.5135903,-0.50062764
-0.55272806,-0.5474116
-0.6008843,-0.51615185
-0.5702768,-0.85943496
-0.9102436,-0.85943496
-0.8955276,-0.8766664
-0.9132656,-1.1274134
-1.1749885,-1.1367149
-1.185675,-1.318387
-1.371166,-1.3282192
-1.3834372,-1.2311374
-1.288055,-1.0629961
-1.121447,-1.0448102
-1.0894649,-0.86803997
-0.91047007,-0.4697874
-0.53855693,-0.86803997
-0.93564904,-0.86803997
-0.9355244,-0.85943496
-0.92653775,-0.8508514
-0.8101839,0.14914858
-0.7186057,-0.8434952
-0.65940595,-0.6925326
-0.7566163,-0.8361546
-0.90038264,-0.76359564
-0.7287142,-0.79968417
-0.83818513,-0.8288295
-0.8885528,-0.8142261
-0.8779891,-0.6925326
-0.50278914,-0.5411667
-0.41821843,-0.33222437
-0.40528822,-0.4877319
-0.48468783,-0.49436614
-0.5329487,-0.36404833
-0.39360875,-0.17736779
-0.2674784,-0.23231816
-0.07312623,0.14064685
0.03693541,-0.00027970655
-0.1029031,-0.14121489
-0.21924925,-0.023372388
-0.109924644,-0.0060383896
-0.06097488,-0.00027970655
-0.07226299,0.10176466
0.083178654,0.06243889
0.0104326755,0.09057443
0.23182039,0.2225177
0.09850549,0.09057443
-0.022232985,0.2225177
0.10980493,0.21171328
0.16144216,0.38579533
0.32156667,0.41142097
-0.5858292,-0.49644414
-0.523741,-0.3537723
-0.39250496,-0.6441218
-0.67568785,-0.6541537
-0.6717968,-0.3631348
-0.40157765,-0.37251812
-0.3899183,-0.40079433
-0.43756127,-0.457923
-0.49636605,-0.4197512
-0.45868248,-0.8389397
-0.8785331,-0.8389397
-0.859648,-0.85998136
-0.8807033,-1.1661726
-1.2008549,-1.1775309
-1.2136421,-1.3993735
-1.4372466,-1.4113797
-1.4519618,-1.2928315
-1.3370786,-1.0875115
-1.1348978,-1.0653043
-1.0957181,-0.8494474
-0.8741789,-0.3631348
-0.41726416,-0.8494474
-0.9065156,-0.8494474
-0.90641886,-0.8389397
-0.8952828,-0.82845825
-0.77358156,0.17154175
-0.6866028,-0.8194754
-0.62540185,-0.63513255
-0.68590355,-0.81051165
-0.86346036,-0.7219088
-0.6706634,-0.7659771
-0.78874886,-0.80156696
-0.8489373,-0.78373444
-0.83623374,-0.63513255
-0.4346559,-0.4502973
-0.31466252,-0.19515437
-0.24982253,-0.38504714
-0.36275002,-0.3931483
-0.41186836,-0.23401512
-0.23906234,-0.006056521
-0.080482766,-0.0731573
0.098680615,0.38227627
0.25467253,0.2101886
0.09721485,0.038090363
-0.035564296,0.18198976
0.09214515,0.20315658
0.14929694,0.2101886
0.13718492,0.3347966
0.3062924,0.2867753
0.23274297,0.32113203
0.44778448,0.4822501
0.33156145,0.32113203
0.19521824,0.4822501
0.34546253,0.46905667
0.3990977,0.681631
0.5644424,0.71292293
0.7534243,0.80542666
0.6084198,0.681631
0.49938285,0.7748174
0.5434924,0.71292293
0.49763095,0.45582172
0.2917482,0.681631
0.47142777,0.681631
0.4729726,0.681631
-0.19447702,-0.10352545
-0.14682925,-0.6525043
-0.68239003,-0.6525043
-0.65047514,-0.6800609
-0.675913,-1.0810559
-1.093789,-1.0959309
-1.1093658,-1.3864611
-1.4062346,-1.4021847
-1.425381,-1.2469313
-1.2733017,-0.97803956
-1.0082363,-0.9489565
-0.9536409,-0.66626537
-0.6642182,-0.029379308
-0.096268766,-0.66626537
-0.71954787,-0.66626537
-0.7194792,-0.6525043
-0.7052857,-0.6387775
-0.5605552,0.19904624
0.29602647,0.2108104
0.3445512,0.45222998
0.31277317,0.2225495
0.119109616,0.33858582
0.3390962,0.28087297
0.21392176,0.23426366
0.13899653,0.25761756
0.15204051,0.45222998
0.5609045,0.69429445
0.70791173,1.0284355
0.757623,0.77974755
0.64114195,0.76913804
0.5921643,0.97754246
0.790061,1.2760823
