p,m,sigma,jump_true,y_true_bin
0.5218131,-0.03602752,1.0,0.0,0
0.5207555,-0.036234953,1.0,0.0,0
0.5507479,-0.028813515,1.0,0.0,0
0.5175774,-0.0368266,1.0,0.0,0
0.52632517,-0.035150837,1.0,0.0,0
0.5381128,-0.031997345,1.0,0.0,0
0.51658493,-0.036915377,1.0,0.0,0
0.5175774,-0.0368266,1.0,0.0,0
0.540956,-0.031294946,1.0,0.0,0
0.56380475,-0.025383439,1.0,0.0,0
0.5186425,-0.036638446,1.0,0.0,0
0.51658493,-0.036915377,1.0,0.0,0
0.6029856,-0.0139322765,1.0,0.0,0
0.5507479,-0.028813515,1.0,0.0,0
0.65231115,0.0017453488,1.0,0.0,0
0.5507479,-0.028813515,1.0,0.0,0
0.51658493,-0.036915377,1.0,0.0,0
0.522898,-0.035815552,1.0,0.0,0
0.5175774,-0.0368266,1.0,0.0,0
0.63119364,-0.005832022,1.0,0.0,0
0.63119364,-0.005832022,1.0,0.0,0
0.5950295,-0.016360434,1.0,0.0,0
0.58936554,-0.018094093,1.0,0.0,0
0.5507479,-0.028813515,1.0,0.0,0
0.5332623,-0.033234704,1.0,0.0,0
0.55626506,-0.027433857,1.0,0.0,0
0.5742201,-0.022462178,1.0,0.0,0
0.65231115,0.0017453488,1.0,0.0,0
0.66930884,0.008387681,1.0,0.0,0
0.5875029,-0.018662423,1.0,0.0,0
0.5207555,-0.036234953,1.0,0.0,0
0.51972437,-0.036438014,1.0,0.0,0
0.5218131,-0.03602752,1.0,0.0,0
0.78319013,0.11323865,1.0,1.0,1
0.7627509,0.23611656,1.0,0.0,0
0.7246383,0.31973886,1.0,0.0,0
0.5186425,-0.036638446,1.0,0.0,0
0.5424307,-0.030931402,1.0,0.0,0
0.78228873,0.102542,1.0,0.0,0
0.67686045,0.011533912,1.0,0.0,0
0.5761027,-0.021930547,1.0,0.0,0
0.5381128,-0.031997345,1.0,0.0,0
0.6872519,0.3412847,1.0,0.0,0
0.76430714,0.229177,1.0,0.0,0
0.62150896,-0.008757394,1.0,0.0,0
0.76944864,0.07527563,1.0,0.0,0
0.7002757,0.02231751,1.0,0.0,0
0.7464111,0.046391744,1.0,0.0,0
0.58008176,-0.020785531,1.0,0.0,0
0.72334856,0.32051146,1.0,0.0,0
0.6213417,-0.008805573,1.0,0.0,0
0.55297315,-0.028241578,1.0,0.0,0
0.64600223,-0.00065972656,1.0,0.0,0
0.64276344,-0.0018910319,1.0,0.0,0
0.7414175,0.042601604,1.0,0.0,0
0.69829047,0.021372583,1.0,0.0,0
0.7808962,0.097111195,1.0,0.0,0
0.7520638,0.052440558,1.0,0.0,0
0.6851111,0.3427082,1.0,0.0,0
0.52526903,-0.03535504,1.0,0.0,0
0.51767874,-0.03681545,1.0,0.0,0
0.60837406,-0.012262195,1.0,0.0,0
0.7654125,0.070246115,1.0,0.0,0
0.768016,0.07337941,1.0,0.0,0
0.5314057,-0.011397267,1.0,0.0,0
0.55369556,-0.005053822,1.0,0.0,0
0.50835896,-0.017127754,1.0,0.0,0
