p,m,sigma,jump_true,y_true_bin
0.5363233,-0.019038899,1.0,0.0,0
0.5362399,-0.019213501,1.0,0.0,0
0.5378474,-0.014010986,1.0,0.0,0
0.5360192,-0.019699518,1.0,0.0,0
0.5366716,-0.018308593,1.0,0.0,0
0.5373385,-0.016031846,1.0,0.0,0
0.53599864,-0.019857893,1.0,0.0,0
0.5360192,-0.019699518,1.0,0.0,0
0.5375079,-0.015562432,1.0,0.0,0
0.5373431,-0.011955292,1.0,0.0,0
0.5360875,-0.019544115,1.0,0.0,0
0.53599864,-0.019857893,1.0,0.0,0
0.526814,-0.007271073,1.0,0.0,0
0.5378474,-0.014010986,1.0,0.0,0
0.49632588,-0.002277203,1.0,0.0,0
0.5378474,-0.014010986,1.0,0.0,0
0.53599864,-0.019857893,1.0,0.0,0
0.5364083,-0.018861163,1.0,0.0,0
0.5360192,-0.019699518,1.0,0.0,0
0.5076881,-0.004334094,1.0,0.0,0
0.5076881,-0.004334094,1.0,0.0,0
0.53008974,-0.008190275,1.0,0.0,0
0.53223777,-0.008875629,1.0,0.0,0
0.5378474,-0.014010986,1.0,0.0,0
0.5370361,-0.0169203,1.0,0.0,0
0.53777224,-0.013117851,1.0,0.0,0
0.5360426,-0.010672167,1.0,0.0,0
0.49632588,-0.002277203,1.0,0.0,0
0.48775172,-0.0007931553,1.0,0.0,0
0.5328513,-0.009103996,1.0,0.0,0
0.5362399,-0.019213501,1.0,0.0,0
0.53615826,-0.019385079,1.0,0.0,0
0.5363233,-0.019038899,1.0,0.0,0
0.5675154,0.02237282,1.0,1.0,1
0.6346113,0.035789102,1.0,0.0,0
0.71234316,0.07001522,1.0,0.0,0
0.5360875,-0.019544115,1.0,0.0,0
0.53758276,-0.01532435,1.0,0.0,0
0.5566343,0.02039491,1.0,0.0,0
0.48651877,-6.361306e-05,1.0,0.0,0
0.5356732,-0.010455427,1.0,0.0,0
0.5373385,-0.016031846,1.0,0.0,0
0.7519697,0.11275372,1.0,0.0,0
0.6315474,0.035048936,1.0,0.0,0
0.51614136,-0.005284203,1.0,0.0,0
0.5254698,0.014124431,1.0,0.0,0
0.4892507,0.0026319548,1.0,0.0,0
0.50508004,0.008584391,1.0,0.0,0
0.5348056,-0.009991114,1.0,0.0,0
0.7136583,0.07099885,1.0,0.0,0
0.51626325,-0.0052989013,1.0,0.0,0
0.537836,-0.013662988,1.0,0.0,0
0.4992445,-0.0028266655,1.0,0.0,0
0.5009153,-0.0031220363,1.0,0.0,0
0.5017632,0.0077040736,1.0,0.0,0
0.48874283,0.0023927223,1.0,0.0,0
0.54999727,0.019199707,1.0,0.0,0
0.50959927,0.009772208,1.0,0.0,0
0.7540638,0.117716044,1.0,0.0,0
0.53659135,-0.01847747,1.0,0.0,0
0.53602594,-0.019684108,1.0,0.0,0
0.5243031,-0.006629777,1.0,0.0,0
0.5213037,0.013035413,1.0,0.0,0
0.52365994,0.013691891,1.0,0.0,0
0.5167952,-0.03547282,1.0,0.0,0
0.51271886,-0.032489914,1.0,0.0,0
0.51970017,-0.03889514,1.0,0.0,0
0.51992905,-0.03920231,1.0,0.0,0
0.49792275,-0.02839507,1.0,0.0,0
0.51550406,-0.03418901,1.0,0.0,0
0.46404245,-0.023859944,1.0,0.0,0
0.51550406,-0.03418901,1.0,0.0,0
0.51992905,-0.03920231,1.0,0.0,0
0.51915395,-0.03825745,1.0,0.0,0
0.51981646,-0.039049942,1.0,0.0,0
0.47742927,-0.025746416,1.0,0.0,0
0.47742927,-0.025746416,1.0,0.0,0
0.50200176,-0.029214792,1.0,0.0,0
0.50481796,-0.029806696,1.0,0.0,0
0.51550406,-0.03418901,1.0,0.0,0
0.5178268,-0.03657367,1.0,0.0,0
0.5144374,-0.033454258,1.0,0.0,0
0.5099134,-0.03130312,1.0,0.0,0
