y_hat,y_true
-0.53868407,-0.38637236
-0.53754914,-0.38637236
-0.5347649,-0.6916983
-0.8174781,-0.40892246
-0.5686129,-0.40892246
-0.5663969,-0.683522
-0.8104164,-0.5395701
-0.68493956,-0.6268242
-0.75923467,-0.57895744
-0.7159701,-0.46212023
-0.6178866,-0.6998941
-0.82569396,-0.70810944
-0.8270837,-0.4697874
-0.6230856,-0.47747162
-0.6231574,-0.50062764
-0.64957464,-0.5474116
-0.6931378,-0.51615185
-0.66506255,-0.85943496
-0.9694315,-0.85943496
-0.9632844,-0.8766664
-0.9802661,-1.1274134
-1.2111696,-1.1367149
-1.223064,-1.318387
-1.3966144,-1.3282192
-1.4100863,-1.2311374
-1.3211987,-1.0629961
-1.1704696,-1.0448102
-1.1499543,-0.86803997
-0.98762095,-0.4697874
-0.6291548,-0.86803997
-0.9972341,-0.86803997
-0.9971843,-0.85943496
-0.9888841,-0.8508514
-0.95787984,0.14914858
-0.9477529,-0.8434952
-0.91364306,-0.6925326
-0.8381967,-0.8361546
-0.96477485,-0.76359564
-0.8798261,-0.79968417
-0.9230733,-0.8288295
-0.95514417,-0.8142261
-0.9446447,-0.6925326
-0.74269384,-0.5411667
-0.66725755,-0.33222437
-0.49944982,-0.4877319
-0.6326553,-0.49436614
-0.64476925,-0.36404833
-0.52157986,-0.17736779
-0.35643035,-0.23231816
-0.3517956,0.14064685
-0.051016074,-0.00027970655
-0.18897755,-0.14121489
-0.3159755,-0.023372388
-0.20463009,-0.0060383896
-0.18249074,-0.00027970655
-0.17952423,0.10176466
-0.07338056,0.06243889
-0.11596286,0.09057443
-0.005382426,0.2225177
0.020939857,0.09057443
-0.1044857,0.2225177
0.02775098,0.21171328
0.02803452,0.38579533
0.19216272,0.41142097
-0.70990705,-0.49644414
-0.6525861,-0.3537723
-0.5262969,-0.6441218
-0.7878856,-0.6541537
-0.7928053,-0.3631348
-0.53524685,-0.37251812
-0.5364895,-0.40079433
-0.5679518,-0.457923
-0.6218732,-0.4197512
-0.5867082,-0.8389397
-0.965999,-0.8389397
-0.96039075,-0.85998136
-0.9811484,-1.1661726
-1.271989,-1.1775309
-1.2844194,-1.3993735
